entity,coupled,cochanges
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,src/main/java/com/uam/spaceinvaders/levels/Level.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/WhiteAlien.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,src/main/java/com/uam/spaceinvaders/levels/Level.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,2
src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/entities/aliens/YellowAlien.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,1
src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,src/main/java/com/uam/spaceinvaders/levels/Level.java,1
src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,1
src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/entities/interfaces/MovableComponent.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,src/main/java/com/uam/spaceinvaders/levels/Level.java,2
src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,2
src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/AlienProjectile.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,src/main/java/com/uam/spaceinvaders/levels/Level.java,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/Projectile.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/java/com/uam/spaceinvaders/levels/Level.java,2
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,2
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,2
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/resources/bala-enemigo.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/resources/bala.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/resources/coin.wav,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/resources/durante.wav,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/resources/impact.wav,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,src/main/resources/projectile.wav,1
src/main/java/com/uam/spaceinvaders/entities/projectiles/SpaceshipProjectile.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/levels/Level.java,src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,3
src/main/java/com/uam/spaceinvaders/levels/Level.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/levels/Level.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,2
src/main/java/com/uam/spaceinvaders/levels/Level.java,src/main/resources/bala-enemigo.png,1
src/main/java/com/uam/spaceinvaders/levels/Level.java,src/main/resources/bala.png,1
src/main/java/com/uam/spaceinvaders/levels/Level.java,src/main/resources/coin.wav,1
src/main/java/com/uam/spaceinvaders/levels/Level.java,src/main/resources/durante.wav,1
src/main/java/com/uam/spaceinvaders/levels/Level.java,src/main/resources/impact.wav,1
src/main/java/com/uam/spaceinvaders/levels/Level.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/levels/Level.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/levels/Level.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/levels/Level.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/levels/Level.java,src/main/resources/projectile.wav,1
src/main/java/com/uam/spaceinvaders/levels/Level.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,1
src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,2
src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,src/main/resources/bala-enemigo.png,1
src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,src/main/resources/bala.png,1
src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,src/main/resources/coin.wav,1
src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,src/main/resources/durante.wav,1
src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,src/main/resources/impact.wav,1
src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,src/main/resources/projectile.wav,1
src/main/java/com/uam/spaceinvaders/levels/LevelOne.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,1
src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/presentation/GameFrame.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,src/main/resources/bala-enemigo.png,1
src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,src/main/resources/bala.png,1
src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,src/main/resources/coin.wav,1
src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,src/main/resources/durante.wav,1
src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,src/main/resources/impact.wav,1
src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,src/main/resources/marciano1.png,1
src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,src/main/resources/marciano2.png,1
src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,src/main/resources/marciano4.png,1
src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,src/main/resources/nave1.png,1
src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,src/main/resources/projectile.wav,1
src/main/java/com/uam/spaceinvaders/presentation/GamePanel.java,target/classes/com/uam/spaceinvaders/App.class,1
src/main/resources/alien1_0.png,src/main/resources/alien1_1.png,1
src/main/resources/alien1_0.png,src/main/resources/alien2_0.png,1
src/main/resources/alien1_0.png,src/main/resources/alien2_1.png,1
src/main/resources/alien1_0.png,src/main/resources/alien3_0.png,1
src/main/resources/alien1_0.png,src/main/resources/alien3_1.png,1
src/main/resources/alien1_1.png,src/main/resources/alien2_0.png,1
src/main/resources/alien1_1.png,src/main/resources/alien2_1.png,1
src/main/resources/alien1_1.png,src/main/resources/alien3_0.png,1
src/main/resources/alien1_1.png,src/main/resources/alien3_1.png,1
src/main/resources/alien2_0.png,src/main/resources/alien2_1.png,1
src/main/resources/alien2_0.png,src/main/resources/alien3_0.png,1
src/main/resources/alien2_0.png,src/main/resources/alien3_1.png,1
src/main/resources/alien2_1.png,src/main/resources/alien3_0.png,1
src/main/resources/alien2_1.png,src/main/resources/alien3_1.png,1
src/main/resources/alien3_0.png,src/main/resources/alien3_1.png,1
src/main/resources/background.png,src/main/resources/bala-enemigo.png,1
src/main/resources/background.png,src/main/resources/bala.png,1
src/main/resources/bala-enemigo.png,src/main/resources/bala.png,2
src/main/resources/bala-enemigo.png,src/main/resources/coin.wav,1
src/main/resources/bala-enemigo.png,src/main/resources/durante.wav,1
src/main/resources/bala-enemigo.png,src/main/resources/impact.wav,1
src/main/resources/bala-enemigo.png,src/main/resources/projectile.wav,1
src/main/resources/bala.png,src/main/resources/coin.wav,1
src/main/resources/bala.png,src/main/resources/durante.wav,1
src/main/resources/bala.png,src/main/resources/impact.wav,1
src/main/resources/bala.png,src/main/resources/projectile.wav,1
src/main/resources/coin.wav,src/main/resources/durante.wav,1
src/main/resources/coin.wav,src/main/resources/impact.wav,1
src/main/resources/coin.wav,src/main/resources/projectile.wav,1
src/main/resources/durante.wav,src/main/resources/impact.wav,1
src/main/resources/durante.wav,src/main/resources/projectile.wav,1
src/main/resources/impact.wav,src/main/resources/projectile.wav,1
src/main/resources/marciano1.png,src/main/resources/marciano2.png,1
src/main/resources/marciano1.png,src/main/resources/marciano4.png,1
src/main/resources/marciano1.png,src/main/resources/nave1.png,1
src/main/resources/marciano1.png,target/classes/com/uam/spaceinvaders/App.class,1
src/main/resources/marciano2.png,src/main/resources/marciano4.png,1
src/main/resources/marciano2.png,src/main/resources/nave1.png,1
src/main/resources/marciano2.png,target/classes/com/uam/spaceinvaders/App.class,1
src/main/resources/marciano4.png,src/main/resources/nave1.png,1
src/main/resources/marciano4.png,target/classes/com/uam/spaceinvaders/App.class,1
src/main/resources/nave1.png,target/classes/com/uam/spaceinvaders/App.class,1
target/classes/META-INF/MANIFEST.MF,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,1
target/classes/META-INF/MANIFEST.MF,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,2
target/classes/META-INF/MANIFEST.MF,target/classes/com/uam/spaceinvaders/App.class,1
target/classes/META-INF/MANIFEST.MF,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,1
target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,target/classes/com/uam/spaceinvaders/App.class,1
target/classes/META-INF/maven/com.uam/spaceinvaders/pom.properties,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,target/classes/com/uam/spaceinvaders/App.class,1
target/classes/META-INF/maven/com.uam/spaceinvaders/pom.xml,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
target/classes/com/uam/spaceinvaders/App.class,target/test-classes/com/uam/spaceinvaders/AppTest.class,1
